62  C1C1  256.816443 -119.054329 -572.161326  129.786539 129.786539 4547.43579  4.39654164612  4.2626799
62  C2C2  256.816443 -119.054329 -572.161326  601.498105 601.498105 4547.43579  0.00300811352466  0.0028776574
62  N1C1+  256.816443 -119.054329 -572.161326  -129.612017 129.786539 4547.43579  5.38498274635  5.2686532
62  N1C1-  256.816443 -119.054329 -572.161326  -129.612017 129.786539 4547.43579  3.25013361078  3.1740081
62  N1C2+  256.816443 -119.054329 -572.161326  -129.612017 601.498105 4547.43579  0.000307078750432  0.00029480197
62  N1C2-  256.816443 -119.054329 -572.161326  -129.612017 601.498105 4547.43579  0.000141809286929  0.00013554523
62  N1N1  256.816443 -119.054329 -572.161326  -129.612017 -129.612017 4547.43579  0.000150977042516  0.00015249131
62  N1N2  256.816443 -119.054329 -572.161326  -129.612017 251.977938 4547.43579  3.93933850453e-05  3.8310333e-05
62  N1N3  256.816443 -119.054329 -572.161326  -129.612017 596.791553 4547.43579  0.000233071157299  0.00022349818
62  N1N4  256.816443 -119.054329 -572.161326  -129.612017 -598.081266 4547.43579  4.37010823773e-05  4.2066974e-05
62  N2C1+  256.816443 -119.054329 -572.161326  251.977938 129.786539 4547.43579  5.58176307784e-05  4.4434428e-05
62  N2C1-  256.816443 -119.054329 -572.161326  251.977938 129.786539 4547.43579  2.0157529089e-05  2.490833e-05
62  N2C2+  256.816443 -119.054329 -572.161326  251.977938 601.498105 4547.43579  0.000141669613951  0.00013767504
62  N2C2-  256.816443 -119.054329 -572.161326  251.977938 601.498105 4547.43579  6.25476047601e-05  6.0597815e-05
62  N2N2  256.816443 -119.054329 -572.161326  251.977938 251.977938 4547.43579  8.76971692082e-06  9.3256949e-06
62  N2N3  256.816443 -119.054329 -572.161326  251.977938 596.791553 4547.43579  5.51936042107e-06  5.3450435e-06
62  N2N4  256.816443 -119.054329 -572.161326  251.977938 -598.081266 4547.43579  9.88349340195e-05  9.5794426e-05
62  N3C1+  256.816443 -119.054329 -572.161326  596.791553 129.786539 4547.43579  0.000365067610501  0.00035049285
62  N3C1-  256.816443 -119.054329 -572.161326  596.791553 129.786539 4547.43579  0.000168144160708  0.00016060343
62  N3C2+  256.816443 -119.054329 -572.161326  596.791553 601.498105 4547.43579  0.00374659618061  0.0036465394
62  N3C2-  256.816443 -119.054329 -572.161326  596.791553 601.498105 4547.43579  0.00149383459778  0.0014485449
62  N3N4  256.816443 -119.054329 -572.161326  596.791553 -598.081266 4547.43579  0.00247185982539  0.0025612985
62  N4C1+  256.816443 -119.054329 -572.161326  -598.081266 129.786539 4547.43579  0.000333625303749  0.00031978636
62  N4C1-  256.816443 -119.054329 -572.161326  -598.081266 129.786539 4547.43579  0.000153923573047  0.00014688162
62  N4C2+  256.816443 -119.054329 -572.161326  -598.081266 601.498105 4547.43579  0.00384499388166  0.0037442116
62  N4C2-  256.816443 -119.054329 -572.161326  -598.081266 601.498105 4547.43579  0.00153273667815  0.0014868802
63  C1+C2-  -623.154171 -1272.61806 -1188.19382  1193.10244 1369.679 5687.04388  3.48685479525e-06  3.1909997e-06
63  C1-C2+  -623.154171 -1272.61806 -1188.19382  1193.10244 1369.679 5687.04388  3.48569849767e-06  3.1919959e-06
63  C1C1  -623.154171 -1272.61806 -1188.19382  1193.10244 1193.10244 5687.04388  7.89494194716e-05  7.6548473e-05
63  C2C2  -623.154171 -1272.61806 -1188.19382  1369.679 1369.679 5687.04388  5.05772362486e-05  4.6584075e-05
63  N1C1+  -623.154171 -1272.61806 -1188.19382  -613.436248 1193.10244 5687.04388  1.54886368063e-06  1.4730423e-06
63  N1N3  -623.154171 -1272.61806 -1188.19382  -613.436248 1218.14249 5687.04388  1.02930613452e-06  9.7576943e-07
63  N2C1+  -623.154171 -1272.61806 -1188.19382  -1193.8323 1193.10244 5687.04388  0.000114396383934  0.00010692724
63  N2C1-  -623.154171 -1272.61806 -1188.19382  -1193.8323 1193.10244 5687.04388  3.97271640088e-05  3.7135026e-05
63  N2C2+  -623.154171 -1272.61806 -1188.19382  -1193.8323 1369.679 5687.04388  4.85335563156e-06  4.3925505e-06
63  N2C2-  -623.154171 -1272.61806 -1188.19382  -1193.8323 1369.679 5687.04388  1.68788979929e-06  1.5272975e-06
63  N2N3  -623.154171 -1272.61806 -1188.19382  -1193.8323 1218.14249 5687.04388  3.81110524871e-05  3.8318816e-05
63  N3C1+  -623.154171 -1272.61806 -1188.19382  1218.14249 1193.10244 5687.04388  6.19568172683e-05  5.8055134e-05
63  N3C1-  -623.154171 -1272.61806 -1188.19382  1218.14249 1193.10244 5687.04388  2.15894188246e-05  2.0227451e-05
63  N3C2+  -623.154171 -1272.61806 -1188.19382  1218.14249 1369.679 5687.04388  1.02112124808e-05  9.5113408e-06
63  N3C2-  -623.154171 -1272.61806 -1188.19382  1218.14249 1369.679 5687.04388  3.60643556457e-06  3.3704018e-06
63  N3N4  -623.154171 -1272.61806 -1188.19382  1218.14249 -1369.61125 5687.04388  7.02620095549e-06  6.5726304e-06
63  N4C1+  -623.154171 -1272.61806 -1188.19382  -1369.61125 1193.10244 5687.04388  4.59036109501e-06  4.1459493e-06
63  N4C1-  -623.154171 -1272.61806 -1188.19382  -1369.61125 1193.10244 5687.04388  1.59379040903e-06  1.4409153e-06
63  N4C2+  -623.154171 -1272.61806 -1188.19382  -1369.61125 1369.679 5687.04388  7.49417970879e-05  6.8698128e-05
63  N4C2-  -623.154171 -1272.61806 -1188.19382  -1369.61125 1369.679 5687.04388  2.68053555645e-05  2.4691307e-05
64  C1+C2-  -1320.38705 -354.682098 -989.489941  377.538266 1024.6861 2970.336135  4.8343159802e-06  4.4618488e-06
64  C1-C2+  -1320.38705 -354.682098 -989.489941  377.538266 1024.6861 2970.336135  4.83288732789e-06  4.4617895e-06
64  C1C1  -1320.38705 -354.682098 -989.489941  377.538266 377.538266 2970.336135  0.0695096529737  0.066323496
64  C2C2  -1320.38705 -354.682098 -989.489941  1024.6861 1024.6861 2970.336135  0.000169513895254  0.00016147743
64  N1C1+  -1320.38705 -354.682098 -989.489941  -377.357658 377.538266 2970.336135  0.0955368642965  0.0928772
64  N1C1-  -1320.38705 -354.682098 -989.489941  -377.357658 377.538266 2970.336135  0.0444705515742  0.043082641
64  N1C2+  -1320.38705 -354.682098 -989.489941  -377.357658 1024.6861 2970.336135  5.72786503787e-06  5.2088242e-06
64  N1C2-  -1320.38705 -354.682098 -989.489941  -377.357658 1024.6861 2970.336135  2.19875428801e-06  1.9870028e-06
64  N1N1  -1320.38705 -354.682098 -989.489941  -377.357658 -377.357658 2970.336135  0.000106247856949  0.00011043129
64  N1N2  -1320.38705 -354.682098 -989.489941  -377.357658 -1018.37385 2970.336135  2.96228200844e-06  2.8145718e-06
64  N1N3  -1320.38705 -354.682098 -989.489941  -377.357658 1018.70506 2970.336135  1.7326023805e-06  1.6471889e-06
64  N1N4  -1320.38705 -354.682098 -989.489941  -377.357658 -1300.86113 2970.336135  1.00202447441e-06  9.9250773e-07
64  N2C1+  -1320.38705 -354.682098 -989.489941  -1018.37385 377.538266 2970.336135  5.40057901927e-06  5.122082e-06
64  N2C1-  -1320.38705 -354.682098 -989.489941  -1018.37385 377.538266 2970.336135  1.99959887214e-06  1.8861813e-06
64  N2C2+  -1320.38705 -354.682098 -989.489941  -1018.37385 1024.6861 2970.336135  5.31835912513e-05  5.0004713e-05
64  N2C2-  -1320.38705 -354.682098 -989.489941  -1018.37385 1024.6861 2970.336135  1.86363323506e-05  1.750994e-05
64  N2N3  -1320.38705 -354.682098 -989.489941  -1018.37385 1018.70506 2970.336135  0.000141452320182  0.00014428502
64  N3C1+  -1320.38705 -354.682098 -989.489941  1018.70506 377.538266 2970.336135  3.02851468679e-06  2.7794286e-06
64  N3C1-  -1320.38705 -354.682098 -989.489941  1018.70506 377.538266 2970.336135  1.14024093335e-06  1.0403319e-06
64  N3C2+  -1320.38705 -354.682098 -989.489941  1018.70506 1024.6861 2970.336135  5.34018455058e-05  5.013736e-05
64  N3C2-  -1320.38705 -354.682098 -989.489941  1018.70506 1024.6861 2970.336135  1.87148069462e-05  1.7554821e-05
64  N4C1+  -1320.38705 -354.682098 -989.489941  -1300.86113 377.538266 2970.336135  1.58546593908e-06  1.5935619e-06
65  C1+C2-  547.926122 -184.201945 -510.285563  189.64257 543.260009 4441.01046  0.000586825969556  0.00057890181
65  C1-C2+  547.926122 -184.201945 -510.285563  189.64257 543.260009 4441.01046  0.000586972777121  0.00057893216
65  C1C1  547.926122 -184.201945 -510.285563  189.64257 189.64257 4441.01046  1.06801621962  1.042602
65  C2C2  547.926122 -184.201945 -510.285563  543.260009 543.260009 4441.01046  0.00497614255633  0.0047584368
65  N1C1+  547.926122 -184.201945 -510.285563  -189.473141 189.64257 4441.01046  1.3523160873  1.3424529
65  N1C1-  547.926122 -184.201945 -510.285563  -189.473141 189.64257 4441.01046  0.7521121169  0.74621969
65  N1C2+  547.926122 -184.201945 -510.285563  -189.473141 543.260009 4441.01046  0.000772109371099  0.00076008536
65  N1C2-  547.926122 -184.201945 -510.285563  -189.473141 543.260009 4441.01046  0.000359020701989  0.00035308363
65  N1N1  547.926122 -184.201945 -510.285563  -189.473141 -189.473141 4441.01046  8.51490883835e-05  8.8100638e-05
65  N1N2  547.926122 -184.201945 -510.285563  -189.473141 511.69352 4441.01046  0.000647651026885  0.00062555487
65  N1N3  547.926122 -184.201945 -510.285563  -189.473141 -541.722829 4441.01046  2.39416106307e-05  2.3524594e-05
65  N1N4  547.926122 -184.201945 -510.285563  -189.473141 560.883992 4441.01046  0.000139584666357  0.00013548875
65  N2C1+  547.926122 -184.201945 -510.285563  511.69352 189.64257 4441.01046  0.000871403776277  0.00084203557
65  N2C1-  547.926122 -184.201945 -510.285563  511.69352 189.64257 4441.01046  0.000410986343126  0.00039552233
65  N2C2+  547.926122 -184.201945 -510.285563  511.69352 543.260009 4441.01046  0.0052620980345  0.0051645837
65  N2C2-  547.926122 -184.201945 -510.285563  511.69352 543.260009 4441.01046  0.00218551106684  0.0021393736
65  N2N3  547.926122 -184.201945 -510.285563  511.69352 -541.722829 4441.01046  0.00377048346158  0.0037030647
65  N2N4  547.926122 -184.201945 -510.285563  511.69352 560.883992 4441.01046  2.04744095106e-06  2.0109755e-06
65  N3C1+  547.926122 -184.201945 -510.285563  -541.722829 189.64257 4441.01046  0.000792587277094  0.00078285791
65  N3C1-  547.926122 -184.201945 -510.285563  -541.722829 189.64257 4441.01046  0.000368768013395  0.00036370449
65  N3C2+  547.926122 -184.201945 -510.285563  -541.722829 543.260009 4441.01046  0.00623172522634  0.0061666354
65  N3C2-  547.926122 -184.201945 -510.285563  -541.722829 543.260009 4441.01046  0.00256386979008  0.0025317142
65  N3N4  547.926122 -184.201945 -510.285563  -541.722829 560.883992 4441.01046  0.000721660966034  0.00071536625
65  N4C1+  547.926122 -184.201945 -510.285563  560.883992 189.64257 4441.01046  0.000200004709931  0.00019423739
65  N4C1-  547.926122 -184.201945 -510.285563  560.883992 189.64257 4441.01046  9.07726046493e-05  8.8088316e-05
65  N4C2+  547.926122 -184.201945 -510.285563  560.883992 543.260009 4441.01046  0.00102425946732  0.0010038125
65  N4C2-  547.926122 -184.201945 -510.285563  560.883992 543.260009 4441.01046  0.000419229053904  0.00040981055
65  N4N4  547.926122 -184.201945 -510.285563  560.883992 560.883992 4441.01046  1.51314445357e-06  1.5878895e-06
66  C1C1  104.534157 -1280.10805 -160.049029  166.525504 166.525504 3134.600925  0.509027920374  0.49563868
66  C2C2  104.534157 -1280.10805 -160.049029  1347.10544 1347.10544 3134.600925  3.57549407077e-05  3.3290313e-05
66  N1C1+  104.534157 -1280.10805 -160.049029  94.3414947 166.525504 3134.600925  0.220408619645  0.21835534
66  N1C1-  104.534157 -1280.10805 -160.049029  94.3414947 166.525504 3134.600925  0.13236109845  0.13097855
66  N1C2+  104.534157 -1280.10805 -160.049029  94.3414947 1347.10544 3134.600925  3.71784490533e-06  3.7852348e-06
66  N1C2-  104.534157 -1280.10805 -160.049029  94.3414947 1347.10544 3134.600925  1.35209682814e-06  1.3688945e-06
66  N1N1  104.534157 -1280.10805 -160.049029  94.3414947 94.3414947 3134.600925  0.00627615790656  0.0062705829
66  N1N2  104.534157 -1280.10805 -160.049029  94.3414947 -168.066618 3134.600925  0.185681296741  0.18370167
66  N1N3  104.534157 -1280.10805 -160.049029  94.3414947 181.121499 3134.600925  0.00241501418856  0.0023591843
66  N1N4  104.534157 -1280.10805 -160.049029  94.3414947 -1346.93446 3134.600925  2.4676348375e-06  2.4854852e-06
66  N2C1+  104.534157 -1280.10805 -160.049029  -168.066618 166.525504 3134.600925  0.553122953291  0.54792513
66  N2C1-  104.534157 -1280.10805 -160.049029  -168.066618 166.525504 3134.600925  0.316227399635  0.31294805
66  N2C2+  104.534157 -1280.10805 -160.049029  -168.066618 1347.10544 3134.600925  1.23037117649e-06  1.1381469e-06
66  N2N2  104.534157 -1280.10805 -160.049029  -168.066618 -168.066618 3134.600925  3.45718699158e-06  3.3889409e-06
66  N2N3  104.534157 -1280.10805 -160.049029  -168.066618 181.121499 3134.600925  0.336172451282  0.33420873
66  N3C1+  104.534157 -1280.10805 -160.049029  181.121499 166.525504 3134.600925  0.407583531741  0.40131193
66  N3C1-  104.534157 -1280.10805 -160.049029  181.121499 166.525504 3134.600925  0.23116317503  0.2272562
66  N3N3  104.534157 -1280.10805 -160.049029  181.121499 181.121499 3134.600925  0.000429811094658  0.00041627498
66  N4C2+  104.534157 -1280.10805 -160.049029  -1346.93446 1347.10544 3134.600925  5.29351613471e-05  4.6941964e-05
66  N4C2-  104.534157 -1280.10805 -160.049029  -1346.93446 1347.10544 3134.600925  1.8634099831e-05  1.6578657e-05
66  N4N4  104.534157 -1280.10805 -160.049029  -1346.93446 -1346.93446 3134.600925  1.33177566579e-06  1.3449503e-06
67  C1+C2-  226.128012 174.694067 148.029284  121.53307 242.652611 4000.173025  0.0673178358532  0.065595625
67  C1-C2+  226.128012 174.694067 148.029284  121.53307 242.652611 4000.173025  0.0673203868235  0.065595636
67  C1C1  226.128012 174.694067 148.029284  121.53307 121.53307 4000.173025  2.74617391935  2.7125272
67  C2C2  226.128012 174.694067 148.029284  242.652611 242.652611 4000.173025  0.287354055144  0.28114916
67  N1C1+  226.128012 174.694067 148.029284  111.719479 121.53307 4000.173025  3.37878212805  3.3269718
67  N1C1-  226.128012 174.694067 148.029284  111.719479 121.53307 4000.173025  2.07892003298  2.0448608
67  N1C2+  226.128012 174.694067 148.029284  111.719479 242.652611 4000.173025  0.0521497877217  0.050549523
67  N1C2-  226.128012 174.694067 148.029284  111.719479 242.652611 4000.173025  0.0294032203937  0.028445095
67  N1N1  226.128012 174.694067 148.029284  111.719479 111.719479 4000.173025  0.0188020111113  0.018214871
67  N1N2  226.128012 174.694067 148.029284  111.719479 -165.555914 4000.173025  0.588950351276  0.58528426
67  N1N3  226.128012 174.694067 148.029284  111.719479 213.173479 4000.173025  3.03908822807e-05  3.1003693e-05
67  N1N4  226.128012 174.694067 148.029284  111.719479 255.548157 4000.173025  0.000108300665087  0.00010796723
67  N2C1+  226.128012 174.694067 148.029284  -165.555914 121.53307 4000.173025  0.602807487364  0.59928681
67  N2C1-  226.128012 174.694067 148.029284  -165.555914 121.53307 4000.173025  0.35568662961  0.35332229
67  N2C2+  226.128012 174.694067 148.029284  -165.555914 242.652611 4000.173025  0.110542044753  0.10839748
67  N2C2-  226.128012 174.694067 148.029284  -165.555914 242.652611 4000.173025  0.0604192153733  0.059093361
67  N2N2  226.128012 174.694067 148.029284  -165.555914 -165.555914 4000.173025  0.000501734625156  0.00048682978
67  N2N3  226.128012 174.694067 148.029284  -165.555914 213.173479 4000.173025  0.0348845352347  0.034398132
67  N2N4  226.128012 174.694067 148.029284  -165.555914 255.548157 4000.173025  0.0429560005054  0.04276833
67  N3C1+  226.128012 174.694067 148.029284  213.173479 121.53307 4000.173025  0.194198449106  0.18985825
67  N3C1-  226.128012 174.694067 148.029284  213.173479 121.53307 4000.173025  0.110981158518  0.10829293
67  N3C2+  226.128012 174.694067 148.029284  213.173479 242.652611 4000.173025  0.313183614294  0.30613523
67  N3C2-  226.128012 174.694067 148.029284  213.173479 242.652611 4000.173025  0.166985548358  0.16282951
67  N3N3  226.128012 174.694067 148.029284  213.173479 213.173479 4000.173025  5.01684318919e-05  4.9921054e-05
67  N3N4  226.128012 174.694067 148.029284  213.173479 255.548157 4000.173025  0.000226872957248  0.00022514376
67  N4C1+  226.128012 174.694067 148.029284  255.548157 121.53307 4000.173025  0.00937793957415  0.009282307
67  N4C1-  226.128012 174.694067 148.029284  255.548157 121.53307 4000.173025  0.00520572861148  0.0051513489
67  N4C2+  226.128012 174.694067 148.029284  255.548157 242.652611 4000.173025  0.121932636737  0.12018279
67  N4C2-  226.128012 174.694067 148.029284  255.548157 242.652611 4000.173025  0.0635011149618  0.062487535
67  N4N4  226.128012 174.694067 148.029284  255.548157 255.548157 4000.173025  0.000208943077886  0.00020380293
68  C1+C2-  137.247985 -943.10196 112.050469  117.77931 979.239123 1947.239905  6.55694851705e-06  6.4170633e-06
68  C1-C2+  137.247985 -943.10196 112.050469  117.77931 979.239123 1947.239905  6.61210851437e-06  6.5849631e-06
68  C1C1  137.247985 -943.10196 112.050469  117.77931 117.77931 1947.239905  1.72262632435  1.6906599
68  C2C2  137.247985 -943.10196 112.050469  979.239123 979.239123 1947.239905  0.00022873685733  0.00019880913
68  N1C1+  137.247985 -943.10196 112.050469  96.5133972 117.77931 1947.239905  1.86248589747  1.823186
68  N1C1-  137.247985 -943.10196 112.050469  96.5133972 117.77931 1947.239905  1.16430621261  1.1374327
68  N1C2+  137.247985 -943.10196 112.050469  96.5133972 979.239123 1947.239905  3.12723739335e-05  3.0937196e-05
68  N1C2-  137.247985 -943.10196 112.050469  96.5133972 979.239123 1947.239905  1.2321311221e-05  1.2121069e-05
68  N1N1  137.247985 -943.10196 112.050469  96.5133972 96.5133972 1947.239905  0.00975644626199  0.0095759882
68  N1N2  137.247985 -943.10196 112.050469  96.5133972 -118.207467 1947.239905  1.69242744864  1.6601046
68  N1N3  137.247985 -943.10196 112.050469  96.5133972 161.632539 1947.239905  0.000992477491901  0.00098070085
68  N1N4  137.247985 -943.10196 112.050469  96.5133972 -979.06106 1947.239905  2.33208641623e-05  2.3080876e-05
68  N2C1+  137.247985 -943.10196 112.050469  -118.207467 117.77931 1947.239905  1.91353860884  1.8749382
68  N2C1-  137.247985 -943.10196 112.050469  -118.207467 117.77931 1947.239905  1.17528788916  1.1496416
68  N2C2+  137.247985 -943.10196 112.050469  -118.207467 979.239123 1947.239905  9.46442106212e-06  9.1252086e-06
68  N2C2-  137.247985 -943.10196 112.050469  -118.207467 979.239123 1947.239905  3.75316229193e-06  3.5993083e-06
68  N2N2  137.247985 -943.10196 112.050469  -118.207467 -118.207467 1947.239905  2.96728763406e-06  2.935608e-06
68  N2N3  137.247985 -943.10196 112.050469  -118.207467 161.632539 1947.239905  0.283536970571  0.27970796
68  N2N4  137.247985 -943.10196 112.050469  -118.207467 -979.06106 1947.239905  7.35411571331e-06  7.2741347e-06
68  N3C1+  137.247985 -943.10196 112.050469  161.632539 117.77931 1947.239905  0.329991811874  0.32479426
68  N3C1-  137.247985 -943.10196 112.050469  161.632539 117.77931 1947.239905  0.195859764152  0.19248608
68  N3C2+  137.247985 -943.10196 112.050469  161.632539 979.239123 1947.239905  6.92815950485e-06  6.7884516e-06
68  N3C2-  137.247985 -943.10196 112.050469  161.632539 979.239123 1947.239905  2.60149087489e-06  2.5582568e-06
68  N3N3  137.247985 -943.10196 112.050469  161.632539 161.632539 1947.239905  0.00117030417316  0.001132396
68  N3N4  137.247985 -943.10196 112.050469  161.632539 -979.06106 1947.239905  4.38451433492e-06  4.2103691e-06
68  N4C1+  137.247985 -943.10196 112.050469  -979.06106 117.77931 1947.239905  3.61325883521e-06  3.2445143e-06
68  N4C1-  137.247985 -943.10196 112.050469  -979.06106 117.77931 1947.239905  1.49936289989e-06  1.3572733e-06
68  N4C2+  137.247985 -943.10196 112.050469  -979.06106 979.239123 1947.239905  0.000280306922288  0.00025462392
68  N4C2-  137.247985 -943.10196 112.050469  -979.06106 979.239123 1947.239905  9.80203560927e-05  8.8830302e-05
68  N4N4  137.247985 -943.10196 112.050469  -979.06106 -979.06106 1947.239905  1.99653817693e-05  1.9756397e-05
69  C1+C2-  102.288237 895.649079 273.265888  281.778823 951.93647 2775.078135  9.11000944709e-06  8.7690067e-06
69  C1-C2+  102.288237 895.649079 273.265888  281.778823 951.93647 2775.078135  9.11192800062e-06  8.8399882e-06
69  C1C1  102.288237 895.649079 273.265888  281.778823 281.778823 2775.078135  0.0724163495025  0.071549397
69  C2C2  102.288237 895.649079 273.265888  951.93647 951.93647 2775.078135  0.000456365003583  0.00042247471
69  N1C1+  102.288237 895.649079 273.265888  97.0212477 281.778823 2775.078135  0.0111721742728  0.010809519
69  N1C1-  102.288237 895.649079 273.265888  97.0212477 281.778823 2775.078135  0.00617130187751  0.0059518399
69  N1C2+  102.288237 895.649079 273.265888  97.0212477 951.93647 2775.078135  6.91920941746e-06  6.9248728e-06
69  N1C2-  102.288237 895.649079 273.265888  97.0212477 951.93647 2775.078135  2.68155670793e-06  2.6012164e-06
69  N1N1  102.288237 895.649079 273.265888  97.0212477 97.0212477 2775.078135  0.000724833925415  0.00072133542
69  N1N2  102.288237 895.649079 273.265888  97.0212477 284.774365 2775.078135  0.000604971926643  0.00058754144
69  N1N3  102.288237 895.649079 273.265888  97.0212477 -288.71957 2775.078135  0.00784081162381  0.0076471048
69  N1N4  102.288237 895.649079 273.265888  97.0212477 951.760907 2775.078135  4.41484616691e-06  4.3705572e-06
69  N2C1+  102.288237 895.649079 273.265888  284.774365 281.778823 2775.078135  0.0818840463735  0.080071313
69  N2C1-  102.288237 895.649079 273.265888  284.774365 281.778823 2775.078135  0.0412038220915  0.040173114
69  N2C2+  102.288237 895.649079 273.265888  284.774365 951.93647 2775.078135  1.17913193496e-05  1.1356553e-05
69  N2C2-  102.288237 895.649079 273.265888  284.774365 951.93647 2775.078135  4.65469588091e-06  4.4476369e-06
69  N2N3  102.288237 895.649079 273.265888  284.774365 -288.71957 2775.078135  0.0579091723994  0.059238577
69  N2N4  102.288237 895.649079 273.265888  284.774365 951.760907 2775.078135  3.35404531491e-06  3.293264e-06
69  N3C1+  102.288237 895.649079 273.265888  -288.71957 281.778823 2775.078135  0.0805709846091  0.078943753
69  N3C1-  102.288237 895.649079 273.265888  -288.71957 281.778823 2775.078135  0.0404360434943  0.039528041
69  N3C2+  102.288237 895.649079 273.265888  -288.71957 951.93647 2775.078135  1.806496514e-05  1.7575688e-05
69  N3C2-  102.288237 895.649079 273.265888  -288.71957 951.93647 2775.078135  7.07795294111e-06  6.8664201e-06
69  N3N3  102.288237 895.649079 273.265888  -288.71957 -288.71957 2775.078135  3.54937927053e-06  3.4450658e-06
69  N3N4  102.288237 895.649079 273.265888  -288.71957 951.760907 2775.078135  1.33743662804e-05  1.307207e-05
69  N4C1+  102.288237 895.649079 273.265888  951.760907 281.778823 2775.078135  9.57789269632e-06  9.1272874e-06
69  N4C1-  102.288237 895.649079 273.265888  951.760907 281.778823 2775.078135  3.8163884483e-06  3.6236301e-06
69  N4C2+  102.288237 895.649079 273.265888  951.760907 951.93647 2775.078135  0.000666796478617  0.00064140435
69  N4C2-  102.288237 895.649079 273.265888  951.760907 951.93647 2775.078135  0.000233777880842  0.00022445348
69  N4N4  102.288237 895.649079 273.265888  951.760907 951.760907 2775.078135  1.00110212336e-05  1.0273151e-05
70  C1+C2-  -566.361577 244.532612 -324.720389  248.700017 370.0743 3080.275905  0.00560838911121  0.0054420525
70  C1-C2+  -566.361577 244.532612 -324.720389  248.700017 370.0743 3080.275905  0.00560845147697  0.0054419302
70  C1C1  -566.361577 244.532612 -324.720389  248.700017 248.700017 3080.275905  0.316038721425  0.3128226
70  C2C2  -566.361577 244.532612 -324.720389  370.0743 370.0743 3080.275905  0.0314854281579  0.030368751
70  N1C1+  -566.361577 244.532612 -324.720389  247.465298 248.700017 3080.275905  0.420548178477  0.41232837
70  N1C1-  -566.361577 244.532612 -324.720389  247.465298 248.700017 3080.275905  0.219687661517  0.21493452
70  N1C2+  -566.361577 244.532612 -324.720389  247.465298 370.0743 3080.275905  0.00660508746515  0.0063929766
70  N1C2-  -566.361577 244.532612 -324.720389  247.465298 370.0743 3080.275905  0.00326657545471  0.0031515481
70  N1N1  -566.361577 244.532612 -324.720389  247.465298 247.465298 3080.275905  0.000268700211789  0.00027590542
70  N1N2  -566.361577 244.532612 -324.720389  247.465298 -338.898007 3080.275905  0.0105183649502  0.010365932
70  N1N3  -566.361577 244.532612 -324.720389  247.465298 365.283287 3080.275905  0.000103884869769  0.00010183076
70  N1N4  -566.361577 244.532612 -324.720389  247.465298 -562.205013 3080.275905  8.61802039629e-05  8.4860392e-05
70  N2C1+  -566.361577 244.532612 -324.720389  -338.898007 248.700017 3080.275905  0.0129134356176  0.012714452
70  N2C1-  -566.361577 244.532612 -324.720389  -338.898007 248.700017 3080.275905  0.0064198320295  0.0063124533
70  N2C2+  -566.361577 244.532612 -324.720389  -338.898007 370.0743 3080.275905  0.02886779584  0.028289802
70  N2C2-  -566.361577 244.532612 -324.720389  -338.898007 370.0743 3080.275905  0.0136121786334  0.013302273
70  N2N3  -566.361577 244.532612 -324.720389  -338.898007 365.283287 3080.275905  0.0218305339958  0.021422268
70  N2N4  -566.361577 244.532612 -324.720389  -338.898007 -562.205013 3080.275905  4.67509844053e-06  4.6164133e-06
70  N3C1+  -566.361577 244.532612 -324.720389  365.283287 248.700017 3080.275905  0.00881996345061  0.0085620052
70  N3C1-  -566.361577 244.532612 -324.720389  365.283287 248.700017 3080.275905  0.00436641242194  0.0042251022
70  N3C2+  -566.361577 244.532612 -324.720389  365.283287 370.0743 3080.275905  0.0411598171184  0.040081864
70  N3C2-  -566.361577 244.532612 -324.720389  365.283287 370.0743 3080.275905  0.0192365725855  0.018669308
70  N3N3  -566.361577 244.532612 -324.720389  365.283287 365.283287 3080.275905  2.1751126838e-05  2.1247706e-05
70  N3N4  -566.361577 244.532612 -324.720389  365.283287 -562.205013 3080.275905  0.00011326708395  0.00010943798
70  N4C1+  -566.361577 244.532612 -324.720389  -562.205013 248.700017 3080.275905  0.000120212062668  0.00011936193
70  N4C1-  -566.361577 244.532612 -324.720389  -562.205013 248.700017 3080.275905  5.29666834708e-05  5.2298875e-05
70  N4C2+  -566.361577 244.532612 -324.720389  -562.205013 370.0743 3080.275905  0.000155882229407  0.00015027191
70  N4C2-  -566.361577 244.532612 -324.720389  -562.205013 370.0743 3080.275905  6.78343453483e-05  6.5156135e-05
70  N4N4  -566.361577 244.532612 -324.720389  -562.205013 -562.205013 3080.275905  7.07518810443e-06  7.4673952e-06
71  C1C1  -171.567807 1352.56074 -639.82134  658.226376 658.226376 2461.27094  0.00186675300883  0.0018238844
71  C2C2  -171.567807 1352.56074 -639.82134  1410.08501 1410.08501 2461.27094  1.63491666066e-05  1.3094483e-05
71  N1C1+  -171.567807 1352.56074 -639.82134  -167.320439 658.226376 2461.27094  6.66266425499e-05  6.3586668e-05
71  N1C1-  -171.567807 1352.56074 -639.82134  -167.320439 658.226376 2461.27094  2.96420956475e-05  2.8139244e-05
71  N1C2+  -171.567807 1352.56074 -639.82134  -167.320439 1410.08501 2461.27094  6.38326844493e-06  6.3444555e-06
71  N1C2-  -171.567807 1352.56074 -639.82134  -167.320439 1410.08501 2461.27094  2.28163888514e-06  2.2717395e-06
71  N1N1  -171.567807 1352.56074 -639.82134  -167.320439 -167.320439 2461.27094  0.00010462974071  0.00011182461
